age,gender,height,kgs,bmi,eating,status,marital_status,family_type,manglik,horoscope,drinking,smoking,values,complexion,body,caste_imp,employed,living,education,income,city
29,1,71,74,22.7535,2,1,1,1,1,1,1,1,3,3,4,1,4,0,3,20833,7
23,1,68,65,21.7885,3,1,1,2,0,1,1,1,2,2,2,1,4,1,2,4167,2
28,0,60,50,21.5278,2,2,1,2,1,1,1,1,4,3,1,1,4,1,3,7500,3
29,1,66,65,23.1291,4,2,1,1,0,1,1,1,3,1,1,1,5,1,2,20833,8
36,0,65,57,20.9113,3,1,2,1,0,1,1,1,3,4,2,1,5,1,4,14167,7
29,1,71,75,23.0609,3,2,1,1,0,1,1,1,3,2,1,1,5,0,2,14167,7
31,1,70,68,21.5102,3,1,1,1,0,1,2,2,2,4,1,1,1,0,2,4167,6
24,1,70,60,18.9796,2,2,1,3,0,1,1,1,5,3,4,0,6,0,2,14167,12
33,1,69,72,23.4405,3,1,1,1,1,1,2,1,2,2,2,1,4,1,3,14167,10
28,1,71,82,25.2133,4,2,1,1,0,1,1,1,3,2,2,1,4,1,3,14167,7
30,1,73,65,18.906,3,1,1,1,0,1,2,2,3,2,4,0,4,1,3,14167,9
32,0,63,56,21.8695,4,1,1,1,0,1,1,1,2,2,2,1,4,1,0,4167,12
29,1,68,52,17.4308,2,2,1,2,0,1,1,1,3,3,1,1,6,1,2,14167,1
30,1,66,65,23.1291,2,2,1,2,1,1,1,1,3,2,2,0,6,1,3,10000,4
27,1,69,78,25.3939,4,1,1,2,0,1,1,1,3,3,2,0,1,1,2,20833,11
27,1,68,75,25.1406,4,2,1,1,0,1,1,1,2,2,2,0,6,1,2,14167,2
25,1,70,65,20.5613,2,2,1,2,0,0,2,2,3,3,4,1,5,0,2,5833,1
27,1,70,72,22.7756,4,1,1,1,1,1,2,2,3,4,2,1,5,0,2,5833,5
31,1,70,87,27.5205,4,2,1,2,0,1,2,1,2,2,4,1,5,1,3,14167,7
30,1,70,62,19.6123,4,2,1,2,0,1,1,1,1,5,2,1,5,1,2,70000,10
26,0,62,52,20.9678,2,2,1,1,0,1,1,1,2,2,2,1,4,1,4,4167,12
26,1,68,75,25.1406,4,2,1,1,0,1,1,1,3,2,4,0,5,1,3,14167,3
24,1,65,52,19.077,2,2,1,2,0,0,1,1,3,2,2,1,4,0,3,4167,1
30,1,66,69,24.5524,3,1,4,1,0,0,1,1,4,2,2,1,3,1,3,4167,10
31,1,62,55,22.1775,3,2,1,1,0,1,1,1,2,3,2,1,5,0,2,20833,10
34,1,69,67,21.8127,3,2,2,2,0,0,1,1,3,3,4,0,5,1,3,10000,9
31,1,65,69,25.3137,2,2,1,1,0,1,1,1,3,2,2,1,4,1,2,7500,1
28,1,70,70,22.1429,4,2,1,1,0,1,1,1,3,3,2,0,5,0,2,14167,5
30,1,65,65,23.8462,2,1,1,2,0,1,1,1,2,3,2,1,4,1,2,2500,10
37,1,73,85,24.7233,2,2,2,2,2,0,1,1,3,1,2,1,4,1,3,29167,1
35,1,63,55,21.479,2,2,1,1,0,1,1,1,3,1,2,1,5,1,3,14167,8
47,1,70,92,29.1021,2,1,1,1,0,1,1,1,2,2,3,0,4,0,2,14167,11
35,1,69,74,24.0916,4,2,1,1,2,1,2,1,3,3,2,0,4,1,3,20833,5
28,1,71,72,22.1385,4,1,1,1,0,1,2,1,1,2,2,1,6,1,3,10000,3
50,1,66,65,23.1291,2,1,4,1,0,1,1,1,2,2,2,1,4,1,0,1250,6
29,0,64,50,18.9209,2,2,1,2,0,1,1,1,3,2,1,1,4,1,2,4167,1
28,1,64,65,24.5972,4,1,1,1,0,1,1,1,3,2,1,1,5,1,2,2500,2
26,1,68,51,17.0956,4,2,1,2,0,1,1,1,4,2,2,1,6,1,3,5833,5
28,1,69,73,23.7661,2,1,1,2,0,1,1,1,3,1,4,1,5,1,2,20833,8
27,0,64,60,22.7051,4,1,1,1,1,1,1,1,3,2,1,1,5,1,3,7500,1
32,1,67,57,19.6815,2,2,1,2,0,1,1,1,3,2,2,0,4,1,3,14167,8
29,1,72,56,16.7439,3,2,1,2,0,1,1,1,3,2,4,0,3,1,3,14167,10
38,1,65,70,25.6805,2,2,1,2,2,0,1,1,3,2,2,1,3,0,2,14167,4
27,1,72,83,24.8168,4,1,1,1,0,1,2,1,5,2,4,0,4,1,2,29167,7
27,1,71,73,22.446,4,1,1,2,0,1,1,1,3,2,4,1,4,1,3,4167,2
27,1,70,70,22.1429,2,1,1,2,0,0,1,1,2,2,2,1,4,0,3,4167,8
34,1,69,70,22.7894,4,2,1,1,1,1,1,1,3,2,2,0,4,0,3,29167,4
38,1,72,74,22.1258,4,1,2,1,0,0,2,3,3,3,2,0,4,1,2,1250,11
37,1,62,46,18.5484,4,2,1,2,2,1,1,1,2,2,2,1,4,0,2,5833,11
34,1,66,60,21.3499,4,2,1,2,0,1,1,1,2,2,2,1,4,1,2,14167,4
33,1,73,62,18.0334,3,2,1,1,0,1,2,1,3,2,2,1,5,1,3,20833,11
31,1,66,65,23.1291,4,2,1,1,0,0,1,1,4,4,4,1,6,1,2,5833,3
26,1,67,65,22.4438,2,2,1,1,0,1,1,1,3,2,2,1,4,0,2,7500,5
42,1,71,71,21.831,4,1,1,2,0,1,2,2,2,3,4,0,5,1,2,14167,12
35,1,68,75,25.1406,4,2,1,2,0,1,1,1,3,3,2,1,5,1,2,14167,9
27,0,65,41,15.0415,2,2,1,1,1,1,1,1,3,3,2,1,4,1,2,7500,11
24,1,68,72,24.135,3,1,1,2,0,1,1,1,4,3,2,1,4,1,3,2500,9
34,1,65,60,22.0119,3,1,1,2,0,1,1,1,4,2,2,1,4,1,2,2500,1
28,0,64,56,21.1914,3,1,1,1,1,1,1,1,3,2,2,1,5,0,3,5833,6
26,1,67,70,24.1702,2,2,1,2,0,1,1,1,3,2,4,0,6,1,2,14167,10
33,1,68,65,21.7885,4,1,1,1,2,1,1,2,2,2,1,0,4,1,2,2500,3
29,1,69,55,17.9059,4,2,1,1,1,1,3,1,4,4,1,0,4,1,1,1250,4
31,1,69,70,22.7894,2,1,1,2,0,1,1,1,4,2,2,1,5,0,3,14167,1
51,1,70,95,30.0511,4,2,3,1,0,0,2,1,4,4,2,0,4,0,2,70000,6
36,1,71,75,23.0609,2,1,1,3,0,1,1,1,2,3,2,0,4,1,2,20833,6
25,1,70,65,20.5613,2,1,1,2,1,1,1,1,4,3,1,1,1,0,3,14167,2
29,1,71,75,23.0609,4,1,1,2,0,1,1,1,4,1,4,1,4,0,3,14167,5
30,1,65,65,23.8462,4,2,1,2,0,1,1,1,2,2,2,1,6,1,2,5833,3
32,1,64,60,22.7051,2,1,1,1,2,0,1,1,2,2,2,0,4,1,2,1250,12
23,0,61,52,21.6609,4,1,1,1,0,0,1,1,2,4,2,1,4,1,2,2500,11
31,0,63,61,23.8222,2,2,1,1,0,0,1,1,3,1,2,1,1,1,3,5833,12
27,1,69,60,19.5338,2,2,1,3,0,1,2,1,5,2,2,1,6,1,3,29167,6
30,1,67,64,22.0985,2,1,1,2,2,1,1,1,3,3,1,1,6,0,1,29167,7
27,0,58,42,19.352,4,1,1,1,0,1,1,1,2,2,2,0,4,1,3,2500,3
33,1,66,80,28.4665,4,1,1,1,0,1,1,1,2,3,2,0,6,1,2,14167,5
30,1,67,68,23.4797,3,4,1,1,0,1,1,1,3,2,2,0,5,1,3,7500,11
34,1,68,69,23.1294,3,2,1,1,0,1,1,1,3,3,4,1,5,1,3,14167,6
27,1,66,70,24.9082,2,1,1,2,2,1,1,1,2,2,2,1,4,1,2,5833,7
30,1,66,60,21.3499,3,1,1,2,0,1,1,1,3,3,2,1,5,0,3,7500,11
23,1,71,52,15.9889,4,1,1,2,0,0,3,3,2,2,4,1,4,1,2,5833,9
33,1,70,59,18.6633,2,2,1,2,0,1,1,1,3,2,1,1,3,1,4,7500,6
28,1,70,65,20.5613,3,3,1,2,0,1,1,1,3,1,1,1,5,1,3,14167,4
27,1,71,90,27.6731,3,2,1,2,0,0,2,1,5,3,4,0,4,1,0,20833,4
27,1,69,68,22.1383,2,1,1,2,1,1,1,1,2,2,4,1,0,1,2,417,12
31,0,61,52,21.6609,2,1,2,1,2,1,1,1,3,2,2,0,4,1,3,1250,11
30,1,74,87,24.6257,4,2,1,1,2,1,1,1,4,2,4,1,5,1,3,20833,1
28,0,61,56,23.3271,4,2,1,1,1,1,1,1,2,2,2,1,4,1,3,62500,5
34,1,67,73,25.2061,4,2,1,1,0,0,1,1,4,3,4,1,5,0,3,50000,5
23,0,64,60,22.7051,2,1,1,1,0,1,1,1,2,2,2,1,0,1,3,1250,4
24,1,71,78,23.9834,3,2,1,2,1,1,2,1,3,2,2,0,4,1,2,29167,11
30,1,67,59,20.3721,2,1,1,1,0,1,1,1,3,2,2,0,2,1,2,4167,7
32,1,67,75,25.8967,2,2,1,1,0,1,1,1,2,2,2,1,6,1,2,29167,12
27,1,65,65,23.8462,4,2,1,2,0,0,1,1,3,3,2,1,3,1,3,14167,2
30,1,71,74,22.7535,4,2,1,1,0,1,2,2,4,4,4,0,5,0,2,90000,4
32,0,64,55,20.813,2,1,1,1,0,1,1,1,3,2,2,1,4,1,3,1250,8
27,0,64,48,18.1641,2,3,1,2,0,1,1,1,2,2,2,1,0,1,3,5833,3
31,1,72,77,23.0228,3,1,1,2,2,1,2,1,3,2,2,1,5,1,3,5833,10
25,0,63,52,20.3074,4,1,1,1,0,1,1,1,3,2,1,1,4,1,2,7500,6
21,1,69,75,24.4172,2,1,1,1,0,1,1,1,3,2,2,1,4,1,2,37500,2
24,1,67,52,17.955,3,1,1,1,0,1,1,1,2,3,2,1,1,1,2,4167,4
29,1,70,81,25.6225,3,2,1,1,0,1,1,1,3,2,2,1,4,1,3,14167,10
29,1,63,55,21.479,3,1,1,2,0,1,1,1,2,1,1,1,4,1,3,4167,8
41,1,69,74,24.0916,2,2,1,2,1,1,1,1,3,2,2,1,4,1,2,20833,7
30,1,63,52,20.3074,2,1,1,1,0,1,1,1,3,2,2,1,3,1,3,5833,3
30,1,72,60,17.9399,2,1,1,1,2,1,1,1,2,2,1,1,5,0,3,14167,4
34,1,68,59,19.7773,2,4,1,3,0,1,2,1,3,3,4,0,2,1,3,14167,3
29,1,66,70,24.9082,4,1,1,2,0,1,1,1,3,4,2,1,5,1,2,5833,4
29,0,65,72,26.4143,4,1,1,2,0,1,1,1,5,3,1,0,5,1,3,14167,1
28,0,61,56,23.3271,2,2,1,1,0,1,1,1,3,3,2,0,4,0,3,4167,2
28,0,64,71,26.8677,4,2,1,1,0,0,1,1,2,2,2,1,5,0,3,4167,4
26,1,71,78,23.9834,2,2,1,2,0,1,1,1,2,2,2,1,4,0,2,32500,7
29,1,67,65,22.4438,4,1,1,1,2,1,1,1,4,3,2,1,4,1,2,4167,9
27,0,60,75,32.2917,2,2,1,2,0,1,1,1,2,3,3,1,4,1,2,4167,12
33,1,67,60,20.7174,4,1,2,1,0,1,2,1,4,3,1,1,4,1,3,20833,1
33,0,64,65,24.5972,2,2,1,1,1,1,1,1,3,2,2,1,4,1,3,20833,12
26,1,68,70,23.4646,2,2,1,1,0,0,1,1,3,2,4,1,5,0,3,110000,9
27,1,69,72,23.4405,4,2,1,2,0,1,2,1,3,3,4,1,4,1,2,29167,10
31,1,63,62,24.2127,3,2,1,2,0,1,1,1,3,3,2,1,4,1,3,7500,7
29,1,67,65,22.4438,3,2,1,1,0,0,1,1,2,2,4,0,4,0,3,5833,9
30,1,66,65,23.1291,4,2,1,1,0,0,1,1,3,2,2,1,5,0,3,20833,2
27,1,72,72,21.5278,2,2,1,2,1,1,2,1,3,3,1,1,4,1,2,20833,4
28,1,68,65,21.7885,4,2,1,2,0,1,1,1,3,2,2,0,4,0,2,90000,7
27,1,70,70,22.1429,3,2,1,1,1,1,1,1,4,2,1,0,5,0,2,20833,1
35,1,70,70,22.1429,4,1,1,2,0,0,1,2,2,2,2,1,6,1,2,4167,5
29,0,63,53,20.698,4,1,1,1,0,0,1,1,3,2,2,0,4,0,3,4167,8
28,0,64,55,20.813,2,1,1,2,0,1,1,1,3,2,2,1,4,0,3,5833,11
38,1,68,48,16.09,4,2,1,2,2,1,1,1,3,3,2,1,6,1,2,14167,11
32,1,64,68,25.7325,4,2,1,1,2,1,2,1,4,3,2,1,5,1,3,14167,6
29,1,71,84,25.8283,2,2,2,1,1,1,1,1,3,3,4,1,4,1,1,5833,4
29,0,65,54,19.8107,2,1,1,1,0,1,1,1,4,3,1,0,4,0,3,7500,6
35,1,71,72,22.1385,2,2,1,2,0,0,2,1,3,2,1,1,5,1,2,37500,8
27,0,63,52,20.3074,4,1,1,2,0,1,1,1,2,2,2,1,4,1,2,14167,8
32,1,70,73,23.0919,4,1,1,2,2,1,2,1,3,3,2,1,4,1,3,20833,10
27,1,69,67,21.8127,1,2,1,2,1,1,1,1,3,2,2,1,4,0,3,14167,11
30,1,68,46,15.4196,2,1,1,1,0,1,1,1,3,2,2,1,5,1,3,7500,4
35,1,71,72,22.1385,4,1,1,1,0,1,2,2,3,2,2,1,6,0,3,14167,1
22,1,65,58,21.2781,4,1,1,1,0,1,1,1,1,2,2,1,6,1,1,4167,12
30,1,66,67,23.8407,2,1,1,2,0,0,2,1,2,2,1,1,4,1,2,5833,5
37,1,64,56,21.1914,2,1,2,2,1,1,1,1,4,4,2,1,6,1,2,2500,5
30,1,65,60,22.0119,4,2,1,1,0,1,1,1,3,3,2,1,4,0,2,14167,3
30,1,67,55,18.9909,4,2,1,1,0,1,1,1,3,2,2,0,5,1,2,20833,8
29,1,67,60,20.7174,2,1,1,1,0,1,1,1,2,2,2,1,4,1,0,7500,9
29,0,61,55,22.9106,2,1,2,1,2,1,1,1,2,3,2,1,4,1,0,4167,5
29,1,67,69,23.825,3,2,1,1,1,1,1,1,3,2,4,0,5,0,2,14167,8
25,1,68,74,24.8054,2,1,1,2,0,1,1,1,2,5,2,1,3,1,2,4167,9
60,1,73,85,24.7233,2,1,3,1,0,1,1,1,2,2,2,1,4,1,3,29167,6
29,0,65,60,22.0119,2,1,1,2,0,1,1,1,2,2,1,1,4,1,3,5833,7
23,0,65,55,20.1776,4,2,1,1,0,1,1,1,2,3,2,1,5,1,2,5833,3
31,1,68,64,21.4533,2,2,1,2,1,1,1,1,3,2,4,1,4,0,2,4167,7
29,1,70,70,22.1429,4,1,1,2,0,1,1,1,3,2,4,1,4,1,3,7500,7
37,1,69,60,19.5338,2,2,1,1,0,1,1,1,3,1,1,0,3,1,3,7500,6
29,1,66,64,22.7732,4,1,1,2,0,0,2,2,2,1,1,1,4,1,3,10000,3
37,1,68,79,26.4815,2,2,1,1,0,0,1,1,3,3,4,1,5,1,2,7500,1
29,1,65,56,20.5444,2,2,1,2,0,1,1,1,2,2,2,0,5,0,2,5833,9
27,1,67,62,21.4079,2,1,1,2,0,1,1,1,2,2,4,1,6,1,2,14167,12
27,0,64,59,22.3267,2,1,1,2,0,1,1,1,2,2,1,1,4,1,3,5833,3
30,1,70,120,37.9593,4,2,1,1,0,1,1,1,3,2,2,1,4,1,3,37500,9
32,1,65,60,22.0119,2,1,1,1,0,0,2,1,5,2,2,0,4,0,3,14167,8
27,1,69,65,21.1616,3,1,1,2,0,1,1,1,2,2,4,1,3,1,3,7500,7
33,0,62,47,18.9517,2,1,1,2,0,0,1,1,3,2,1,1,2,1,2,5833,3
29,1,58,57,26.2634,4,1,1,1,0,0,3,3,3,2,4,0,4,0,2,20833,2
41,1,71,78,23.9834,4,1,1,2,0,1,1,1,2,1,4,1,4,1,2,37500,8
25,0,63,56,21.8695,2,1,2,1,0,0,1,1,2,2,4,1,4,1,3,2500,2
33,1,65,65,23.8462,2,1,2,2,0,1,1,1,2,2,2,0,4,1,2,4167,4
43,0,64,60,22.7051,2,2,1,2,0,1,1,1,3,1,2,0,2,1,3,14167,11
27,1,68,64,21.4533,2,1,1,1,0,1,1,1,2,2,2,1,1,1,3,14167,6
25,1,70,76,24.0409,4,2,1,2,0,1,1,1,5,2,4,1,1,1,2,14167,1
30,1,70,72,22.7756,2,2,1,1,1,1,1,1,3,2,1,1,4,1,3,20833,6
29,1,67,62,21.4079,2,2,1,3,1,1,1,1,5,2,1,1,4,1,2,14167,12
26,1,67,62,21.4079,4,1,1,2,0,1,1,1,2,2,2,0,5,1,3,7500,1
38,1,68,65,21.7885,2,1,1,1,0,1,1,1,3,3,2,0,6,1,1,4167,7
36,1,65,55,20.1776,4,1,1,3,2,1,1,1,7,4,1,1,4,1,1,4167,8
29,1,65,60,22.0119,2,2,1,2,1,1,1,1,3,2,2,0,4,1,0,5833,12
31,1,66,65,23.1291,4,1,1,2,0,1,1,1,4,2,2,1,4,1,3,14167,5
30,0,63,59,23.0411,2,1,1,2,0,0,1,1,2,2,1,1,4,1,3,5833,7
26,1,71,75,23.0609,3,2,1,1,0,1,2,1,4,3,4,1,5,1,2,2500,7
33,1,64,80,30.2735,3,1,1,2,2,1,2,1,3,3,2,0,4,1,1,4167,1
33,1,68,68,22.7942,4,3,4,2,0,1,1,2,5,2,2,0,6,1,3,14167,4
28,0,63,55,21.479,2,1,1,2,0,1,1,1,2,3,1,1,4,1,3,4167,2
22,0,64,65,24.5972,2,1,1,1,0,1,1,1,2,2,2,1,0,1,2,5833,4
32,1,68,65,21.7885,4,2,1,1,0,1,1,1,2,1,1,0,4,1,3,7500,7
34,1,67,60,20.7174,2,2,1,2,0,1,1,1,3,2,4,0,4,1,2,14167,11
31,0,61,63,26.243,2,1,1,1,0,1,1,1,3,2,2,1,0,1,3,7500,2
35,0,63,56,21.8695,4,1,1,1,2,1,1,1,2,2,1,0,4,1,2,7500,11
28,1,68,65,21.7885,2,2,1,1,0,1,1,1,3,3,2,1,6,1,3,20833,6
29,1,68,75,25.1406,2,2,1,2,0,1,1,1,1,3,4,1,4,1,3,5833,8
33,1,65,65,23.8462,4,2,1,2,2,1,1,1,2,3,2,0,5,1,3,7500,9
26,1,69,62,20.1849,4,1,1,1,0,1,1,1,3,2,2,1,4,1,2,2500,12
25,1,65,69,25.3137,2,2,1,2,0,1,1,1,3,3,2,0,4,1,2,5833,8
29,1,68,60,20.1125,4,1,1,1,0,1,1,1,2,2,2,0,4,1,3,7500,12
28,1,71,76,23.3684,2,1,1,2,2,1,1,1,2,4,2,1,4,1,3,5833,5
28,1,71,68,20.9086,2,2,1,2,0,1,1,1,3,2,2,1,0,1,3,4167,12
32,1,66,62,22.0616,4,1,1,1,0,1,1,1,4,3,2,1,5,1,2,4167,10
28,0,60,41,17.6528,3,2,1,1,0,1,1,1,3,2,2,1,5,0,2,7500,5
25,1,67,58,20.0268,2,3,1,3,1,1,2,1,4,3,2,1,4,1,3,14167,10
24,0,63,70,27.3369,4,1,1,1,0,1,1,1,3,3,2,0,5,1,2,5833,4
39,1,64,48,18.1641,3,1,1,2,0,1,2,1,3,3,2,1,4,1,2,54167,2
31,0,61,50,20.8278,4,1,1,1,0,1,1,1,3,2,2,1,4,1,2,1250,11
30,1,65,60,22.0119,2,1,1,2,0,1,1,1,2,2,2,1,4,1,2,2500,12
28,1,79,64,15.8949,4,2,1,1,0,1,1,1,2,2,2,1,4,0,1,14167,2
30,1,68,72,24.135,4,1,1,1,1,1,2,1,3,4,4,0,1,0,3,70000,5
35,0,63,60,23.4316,4,2,1,2,0,1,1,1,4,4,2,1,3,1,3,4167,6
26,1,65,64,23.4793,2,2,1,1,0,0,1,1,3,2,2,0,5,0,2,4167,10
31,1,70,72,22.7756,2,1,1,1,1,1,1,1,3,2,2,1,1,0,2,20833,2
26,0,64,59,22.3267,2,1,1,2,0,1,1,1,3,2,1,1,0,1,2,417,10
29,1,67,68,23.4797,4,1,1,1,0,1,1,1,3,2,1,1,2,1,3,4167,4
22,1,72,65,19.4348,3,1,1,2,0,1,1,1,4,2,4,1,6,1,3,2500,2
36,1,71,73,22.446,2,4,2,2,2,1,1,1,5,2,1,1,6,0,3,29167,12
59,1,72,80,23.9198,4,1,2,1,2,0,2,1,3,2,2,0,4,0,2,4167,7
31,1,69,70,22.7894,2,2,1,1,0,1,1,1,3,2,4,1,5,1,3,75000,12
27,1,72,58,17.3419,3,1,1,1,2,1,1,1,3,2,1,1,5,0,1,5833,5
28,1,71,73,22.446,4,1,1,1,2,1,1,1,2,2,2,0,5,0,2,4167,2
30,1,66,64,22.7732,2,1,1,1,0,1,1,1,3,4,4,1,5,1,2,14167,8
36,1,66,52,18.5033,2,2,4,1,0,0,1,1,3,3,4,1,2,1,2,4167,5
28,1,67,60,20.7174,2,2,1,1,0,0,1,1,5,2,2,1,4,1,3,7500,1
33,1,69,75,24.4172,4,1,1,1,0,1,1,1,3,2,4,1,5,1,3,37500,6
34,1,64,58,21.9483,4,2,2,1,0,1,2,2,4,2,4,0,3,0,4,14167,9
28,1,67,78,26.9326,2,2,1,2,0,1,1,1,2,3,2,0,5,1,2,14167,11
28,0,64,48,18.1641,4,2,1,2,1,1,1,1,4,1,1,1,5,1,2,7500,9
38,1,67,56,19.3362,2,2,1,1,0,1,1,1,2,2,4,1,5,0,2,14167,7
26,0,68,52,17.4308,2,1,1,1,0,1,1,1,2,2,2,1,4,1,2,14167,2
32,1,64,59,22.3267,4,1,1,2,0,0,2,1,4,2,2,0,4,1,3,7500,6
29,1,71,55,16.9114,2,1,1,2,0,1,1,1,3,3,4,1,5,1,3,14167,2
24,1,66,60,21.3499,2,2,1,2,1,1,1,1,5,3,1,0,4,1,3,4167,5
34,1,72,80,23.9198,2,2,1,1,0,1,1,1,3,3,2,1,4,0,3,14167,11
34,1,67,67,23.1344,4,1,1,1,0,1,2,1,3,3,4,1,3,0,2,5833,12
29,0,64,54,20.4346,4,1,1,1,0,1,1,1,4,2,1,1,5,0,3,7500,1
26,0,66,58,20.6382,2,1,1,2,1,1,1,1,3,3,4,0,4,1,3,7500,2
27,1,72,63,18.8368,4,1,1,2,0,1,1,1,2,2,2,0,5,1,3,4167,10
28,0,64,55,20.813,2,1,2,1,0,1,1,1,3,2,1,1,4,1,3,2500,5
34,1,67,73,25.2061,2,1,1,2,0,1,1,1,2,2,2,1,5,1,3,4167,10
35,1,69,41,13.3481,2,2,2,1,0,1,1,1,3,4,2,1,4,1,3,29167,6
25,0,60,51,21.9584,4,1,1,1,0,1,1,1,5,2,2,1,5,0,2,5833,5
31,0,63,43,16.7927,2,2,1,2,1,1,1,1,2,3,1,1,4,1,3,14167,8
34,1,65,79,28.9823,4,2,1,1,1,1,1,1,4,2,2,0,4,1,3,14167,8
28,1,71,75,23.0609,3,2,1,1,0,1,2,1,3,2,2,0,6,1,3,5833,10
31,1,70,72,22.7756,3,1,1,2,0,1,1,1,5,2,4,0,5,1,2,20833,6
32,1,72,80,23.9198,4,2,1,1,0,1,2,1,3,2,4,1,5,0,3,70000,11
30,1,71,60,18.4488,3,1,1,0,0,1,1,1,2,4,2,0,6,1,2,2500,1
28,1,71,61,18.7562,2,1,1,1,0,1,1,1,2,2,2,1,4,1,2,14167,5
50,1,71,77,23.6759,2,2,3,1,2,0,2,3,5,3,2,0,4,0,2,14167,7
26,1,70,72,22.7756,4,1,1,1,0,0,1,1,2,4,2,1,4,0,3,20833,10
29,1,72,70,20.9298,2,2,1,2,2,0,1,1,3,1,4,0,6,0,3,135000,6
33,1,67,68,23.4797,2,2,1,1,0,1,1,1,3,2,1,1,5,0,3,14167,7
31,0,63,43,16.7927,4,2,1,2,0,1,1,1,2,3,1,1,4,1,2,2500,11
31,1,68,65,21.7885,4,2,1,2,2,1,1,1,4,2,4,1,5,1,3,20833,10
39,1,62,65,26.2097,4,2,1,2,0,1,1,1,2,2,2,1,4,1,2,29167,4
26,0,63,52,20.3074,2,1,1,1,0,1,1,1,3,2,2,1,3,1,2,7500,7
39,1,72,65,19.4348,2,1,1,2,2,1,1,1,4,2,2,1,6,1,1,4167,12
28,1,65,65,23.8462,3,2,1,1,0,1,2,1,3,3,1,1,4,1,3,2500,2
26,1,67,52,17.955,4,1,1,1,2,0,2,3,3,4,1,0,4,1,2,7500,5
27,1,65,65,23.8462,2,2,1,2,0,1,1,1,2,3,2,0,4,1,3,4167,7
35,1,74,62,17.5493,3,1,1,1,0,1,1,1,2,2,1,1,4,1,1,1250,8
32,0,62,45,18.1452,2,2,1,1,1,1,1,1,2,2,1,1,4,1,2,2500,10
33,1,72,65,19.4348,4,2,1,2,0,1,1,1,4,3,4,0,4,1,3,20833,9
31,1,69,70,22.7894,4,2,1,1,0,0,2,1,5,1,2,0,4,0,3,14167,9
32,1,70,68,21.5102,3,1,1,2,0,1,1,1,3,1,1,1,4,0,3,14167,10
27,1,69,65,21.1616,3,2,1,1,0,0,1,1,3,1,1,1,5,1,3,29167,5
37,1,67,66,22.7891,2,1,1,2,0,1,1,1,2,2,1,1,6,1,3,14167,11
34,1,70,76,24.0409,4,2,1,2,2,1,1,1,3,3,4,1,4,1,3,20833,12
33,1,67,64,22.0985,4,2,1,1,2,1,1,1,3,3,4,1,4,1,2,20833,10
27,1,67,70,24.1702,2,1,1,2,0,1,1,1,2,2,2,0,3,0,3,14167,4
29,1,67,65,22.4438,4,2,1,1,0,1,1,1,3,1,2,1,4,0,3,7500,7
27,0,65,75,27.5148,2,1,1,1,0,1,1,1,2,2,2,1,6,1,3,1250,1
29,1,65,76,27.8817,2,1,2,2,1,1,1,1,3,3,1,1,5,1,2,14167,2
29,1,71,105,32.2853,3,2,1,2,0,1,2,1,3,1,3,0,5,0,2,14167,9
43,1,71,84,25.8283,3,2,2,2,0,0,1,1,3,2,4,0,5,0,3,20833,3
24,1,64,55,20.813,2,1,1,2,0,0,1,1,3,2,2,1,4,1,2,1250,7
31,1,67,67,23.1344,4,2,1,2,0,1,1,1,3,2,2,0,4,1,3,7500,8
23,0,64,52,19.6778,4,2,1,2,1,1,1,1,3,1,2,1,5,1,3,7500,5
28,0,64,55,20.813,2,2,1,1,1,1,1,1,2,2,4,1,4,1,2,4167,1
25,0,62,50,20.1613,4,1,1,1,1,1,1,1,2,2,2,1,4,1,3,4167,5
33,1,69,65,21.1616,4,1,1,1,0,1,1,1,2,3,2,1,5,1,2,5833,9
26,1,68,63,21.1181,4,3,1,1,0,1,1,1,2,1,2,1,6,0,2,90000,10
32,1,66,65,23.1291,4,1,1,1,0,1,1,1,3,3,2,1,5,0,3,14167,11
26,1,71,41,12.6067,4,2,1,1,0,1,1,1,3,1,2,1,4,1,2,29167,5
30,1,65,67,24.5799,2,2,4,2,0,1,1,1,5,2,2,1,6,1,2,14167,8
26,0,62,56,22.5807,4,2,1,1,0,1,1,1,4,4,2,1,5,1,2,4167,10
25,1,66,63,22.4174,2,1,1,1,0,1,1,1,3,2,2,1,5,1,2,14167,1
27,1,67,70,24.1702,4,2,1,1,0,1,1,1,2,3,2,1,5,0,2,14167,7
34,1,68,76,25.4758,2,2,2,1,0,1,1,1,2,3,2,0,3,1,3,5833,11
32,1,70,60,18.9796,4,2,1,1,0,1,2,2,5,2,2,1,4,1,1,50000,6
29,1,68,70,23.4646,4,1,1,1,2,1,1,1,3,2,2,1,4,1,1,5833,3
30,1,69,70,22.7894,4,1,1,1,0,1,1,1,2,4,2,1,4,1,3,5833,6
24,1,71,86,26.4432,2,2,1,2,0,0,1,1,2,2,2,1,6,1,2,20833,2
34,1,70,85,26.8878,4,1,1,2,0,1,1,1,3,2,3,0,6,1,0,5833,10
31,1,71,74,22.7535,2,2,1,2,2,1,1,1,3,2,2,1,4,1,3,45833,8
29,1,68,63,21.1181,3,1,1,3,0,1,1,1,5,2,4,1,6,1,3,5833,3
28,1,67,65,22.4438,2,2,1,1,1,1,1,1,3,2,2,0,4,1,3,2500,6
25,1,68,72,24.135,4,1,1,1,0,1,1,1,2,3,2,0,4,1,2,2500,7
